rel_path,filename,class,duration_seconds,dataset_leaf,dataset_slug,dataset_proper
unknown\audio-fba9f6_1-56270-A-29.wav,audio-fba9f6_1-56270-A-29.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-56311-A-10.wav,audio-fba9f6_1-56311-A-10.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-56380-A-5.wav,audio-fba9f6_1-56380-A-5.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-56380-B-5.wav,audio-fba9f6_1-56380-B-5.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-56907-A-46.wav,audio-fba9f6_1-56907-A-46.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-57163-A-38.wav,audio-fba9f6_1-57163-A-38.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-57316-A-13.wav,audio-fba9f6_1-57316-A-13.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-57318-A-13.wav,audio-fba9f6_1-57318-A-13.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-57795-A-8.wav,audio-fba9f6_1-57795-A-8.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-58277-A-3.wav,audio-fba9f6_1-58277-A-3.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-58792-A-24.wav,audio-fba9f6_1-58792-A-24.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-58846-A-34.wav,audio-fba9f6_1-58846-A-34.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-58923-A-27.wav,audio-fba9f6_1-58923-A-27.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-58923-B-27.wav,audio-fba9f6_1-58923-B-27.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-59102-A-13.wav,audio-fba9f6_1-59102-A-13.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-59324-A-21.wav,audio-fba9f6_1-59324-A-21.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-59513-A-0.wav,audio-fba9f6_1-59513-A-0.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-5996-A-6.wav,audio-fba9f6_1-5996-A-6.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-60460-A-36.wav,audio-fba9f6_1-60460-A-36.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-60676-A-34.wav,audio-fba9f6_1-60676-A-34.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-60997-A-20.wav,audio-fba9f6_1-60997-A-20.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-60997-B-20.wav,audio-fba9f6_1-60997-B-20.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-61212-A-32.wav,audio-fba9f6_1-61212-A-32.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-61221-A-17.wav,audio-fba9f6_1-61221-A-17.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-61252-A-11.wav,audio-fba9f6_1-61252-A-11.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-61261-A-44.wav,audio-fba9f6_1-61261-A-44.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-61534-A-27.wav,audio-fba9f6_1-61534-A-27.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-62509-A-45.wav,audio-fba9f6_1-62509-A-45.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-62565-A-44.wav,audio-fba9f6_1-62565-A-44.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-62594-A-32.wav,audio-fba9f6_1-62594-A-32.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-62849-A-38.wav,audio-fba9f6_1-62849-A-38.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-62850-A-38.wav,audio-fba9f6_1-62850-A-38.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-63679-A-24.wav,audio-fba9f6_1-63679-A-24.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-63871-A-10.wav,audio-fba9f6_1-63871-A-10.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-64398-A-41.wav,audio-fba9f6_1-64398-A-41.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-64398-B-41.wav,audio-fba9f6_1-64398-B-41.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-64473-A-45.wav,audio-fba9f6_1-64473-A-45.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-65483-A-13.wav,audio-fba9f6_1-65483-A-13.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-67033-A-37.wav,audio-fba9f6_1-67033-A-37.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-67152-A-17.wav,audio-fba9f6_1-67152-A-17.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-67230-A-29.wav,audio-fba9f6_1-67230-A-29.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-67432-A-27.wav,audio-fba9f6_1-67432-A-27.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-68628-A-27.wav,audio-fba9f6_1-68628-A-27.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-68670-A-34.wav,audio-fba9f6_1-68670-A-34.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-68734-A-34.wav,audio-fba9f6_1-68734-A-34.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-69165-A-34.wav,audio-fba9f6_1-69165-A-34.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\mergedFolder-e72255_100263-2-0-117.wav,mergedFolder-e72255_100263-2-0-117.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100263-2-0-121.wav,mergedFolder-e72255_100263-2-0-121.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100263-2-0-126.wav,mergedFolder-e72255_100263-2-0-126.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100263-2-0-137.wav,mergedFolder-e72255_100263-2-0-137.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100263-2-0-143.wav,mergedFolder-e72255_100263-2-0-143.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100263-2-0-161.wav,mergedFolder-e72255_100263-2-0-161.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100263-2-0-3.wav,mergedFolder-e72255_100263-2-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100263-2-0-36.wav,mergedFolder-e72255_100263-2-0-36.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100652-3-0-0.wav,mergedFolder-e72255_100652-3-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100652-3-0-1.wav,mergedFolder-e72255_100652-3-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100652-3-0-2.wav,mergedFolder-e72255_100652-3-0-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100652-3-0-3.wav,mergedFolder-e72255_100652-3-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100795-3-0-0.wav,mergedFolder-e72255_100795-3-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100795-3-1-0.wav,mergedFolder-e72255_100795-3-1-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100795-3-1-1.wav,mergedFolder-e72255_100795-3-1-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100795-3-1-2.wav,mergedFolder-e72255_100795-3-1-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-0.wav,mergedFolder-e72255_100852-0-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-1.wav,mergedFolder-e72255_100852-0-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-10.wav,mergedFolder-e72255_100852-0-0-10.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-11.wav,mergedFolder-e72255_100852-0-0-11.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-12.wav,mergedFolder-e72255_100852-0-0-12.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-13.wav,mergedFolder-e72255_100852-0-0-13.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-14.wav,mergedFolder-e72255_100852-0-0-14.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-15.wav,mergedFolder-e72255_100852-0-0-15.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-16.wav,mergedFolder-e72255_100852-0-0-16.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-17.wav,mergedFolder-e72255_100852-0-0-17.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-18.wav,mergedFolder-e72255_100852-0-0-18.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-19.wav,mergedFolder-e72255_100852-0-0-19.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-2.wav,mergedFolder-e72255_100852-0-0-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-20.wav,mergedFolder-e72255_100852-0-0-20.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-21.wav,mergedFolder-e72255_100852-0-0-21.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-22.wav,mergedFolder-e72255_100852-0-0-22.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-23.wav,mergedFolder-e72255_100852-0-0-23.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-24.wav,mergedFolder-e72255_100852-0-0-24.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-25.wav,mergedFolder-e72255_100852-0-0-25.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-26.wav,mergedFolder-e72255_100852-0-0-26.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-27.wav,mergedFolder-e72255_100852-0-0-27.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-28.wav,mergedFolder-e72255_100852-0-0-28.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-29.wav,mergedFolder-e72255_100852-0-0-29.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-3.wav,mergedFolder-e72255_100852-0-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-30.wav,mergedFolder-e72255_100852-0-0-30.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-4.wav,mergedFolder-e72255_100852-0-0-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-5.wav,mergedFolder-e72255_100852-0-0-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-6.wav,mergedFolder-e72255_100852-0-0-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-7.wav,mergedFolder-e72255_100852-0-0-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-8.wav,mergedFolder-e72255_100852-0-0-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_100852-0-0-9.wav,mergedFolder-e72255_100852-0-0-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101281-3-0-0.wav,mergedFolder-e72255_101281-3-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101281-3-0-14.wav,mergedFolder-e72255_101281-3-0-14.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101281-3-0-5.wav,mergedFolder-e72255_101281-3-0-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101382-2-0-10.wav,mergedFolder-e72255_101382-2-0-10.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101382-2-0-12.wav,mergedFolder-e72255_101382-2-0-12.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101382-2-0-20.wav,mergedFolder-e72255_101382-2-0-20.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101382-2-0-21.wav,mergedFolder-e72255_101382-2-0-21.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101382-2-0-29.wav,mergedFolder-e72255_101382-2-0-29.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101382-2-0-33.wav,mergedFolder-e72255_101382-2-0-33.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101382-2-0-42.wav,mergedFolder-e72255_101382-2-0-42.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101382-2-0-45.wav,mergedFolder-e72255_101382-2-0-45.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101415-3-0-2.wav,mergedFolder-e72255_101415-3-0-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101415-3-0-3.wav,mergedFolder-e72255_101415-3-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101415-3-0-8.wav,mergedFolder-e72255_101415-3-0-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-1.wav,mergedFolder-e72255_101729-0-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-11.wav,mergedFolder-e72255_101729-0-0-11.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-12.wav,mergedFolder-e72255_101729-0-0-12.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-13.wav,mergedFolder-e72255_101729-0-0-13.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-14.wav,mergedFolder-e72255_101729-0-0-14.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-16.wav,mergedFolder-e72255_101729-0-0-16.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-17.wav,mergedFolder-e72255_101729-0-0-17.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-18.wav,mergedFolder-e72255_101729-0-0-18.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-19.wav,mergedFolder-e72255_101729-0-0-19.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-21.wav,mergedFolder-e72255_101729-0-0-21.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-22.wav,mergedFolder-e72255_101729-0-0-22.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-23.wav,mergedFolder-e72255_101729-0-0-23.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-24.wav,mergedFolder-e72255_101729-0-0-24.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-26.wav,mergedFolder-e72255_101729-0-0-26.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-28.wav,mergedFolder-e72255_101729-0-0-28.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-29.wav,mergedFolder-e72255_101729-0-0-29.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-3.wav,mergedFolder-e72255_101729-0-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-32.wav,mergedFolder-e72255_101729-0-0-32.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-33.wav,mergedFolder-e72255_101729-0-0-33.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-36.wav,mergedFolder-e72255_101729-0-0-36.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-37.wav,mergedFolder-e72255_101729-0-0-37.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-38.wav,mergedFolder-e72255_101729-0-0-38.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-39.wav,mergedFolder-e72255_101729-0-0-39.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-4.wav,mergedFolder-e72255_101729-0-0-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-40.wav,mergedFolder-e72255_101729-0-0-40.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-6.wav,mergedFolder-e72255_101729-0-0-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101729-0-0-9.wav,mergedFolder-e72255_101729-0-0-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101848-9-0-0.wav,mergedFolder-e72255_101848-9-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101848-9-0-1.wav,mergedFolder-e72255_101848-9-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101848-9-0-2.wav,mergedFolder-e72255_101848-9-0-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101848-9-0-3.wav,mergedFolder-e72255_101848-9-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101848-9-0-8.wav,mergedFolder-e72255_101848-9-0-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_101848-9-0-9.wav,mergedFolder-e72255_101848-9-0-9.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102105-3-0-0.wav,mergedFolder-e72255_102105-3-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102547-3-0-2.wav,mergedFolder-e72255_102547-3-0-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102547-3-0-7.wav,mergedFolder-e72255_102547-3-0-7.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102547-3-0-8.wav,mergedFolder-e72255_102547-3-0-8.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102842-3-0-1.wav,mergedFolder-e72255_102842-3-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102842-3-1-0.wav,mergedFolder-e72255_102842-3-1-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102842-3-1-5.wav,mergedFolder-e72255_102842-3-1-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102842-3-1-6.wav,mergedFolder-e72255_102842-3-1-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102853-8-0-0.wav,mergedFolder-e72255_102853-8-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102853-8-0-1.wav,mergedFolder-e72255_102853-8-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102853-8-0-2.wav,mergedFolder-e72255_102853-8-0-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102853-8-0-3.wav,mergedFolder-e72255_102853-8-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102853-8-0-4.wav,mergedFolder-e72255_102853-8-0-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102853-8-0-5.wav,mergedFolder-e72255_102853-8-0-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102853-8-0-6.wav,mergedFolder-e72255_102853-8-0-6.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102853-8-1-0.wav,mergedFolder-e72255_102853-8-1-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102857-5-0-0.wav,mergedFolder-e72255_102857-5-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102857-5-0-1.wav,mergedFolder-e72255_102857-5-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102857-5-0-10.wav,mergedFolder-e72255_102857-5-0-10.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102857-5-0-11.wav,mergedFolder-e72255_102857-5-0-11.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102857-5-0-12.wav,mergedFolder-e72255_102857-5-0-12.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102857-5-0-13.wav,mergedFolder-e72255_102857-5-0-13.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102857-5-0-14.wav,mergedFolder-e72255_102857-5-0-14.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102857-5-0-15.wav,mergedFolder-e72255_102857-5-0-15.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102857-5-0-16.wav,mergedFolder-e72255_102857-5-0-16.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102857-5-0-17.wav,mergedFolder-e72255_102857-5-0-17.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_102857-5-0-18.wav,mergedFolder-e72255_102857-5-0-18.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
